por	pob
Se os cursos forem colericos , ou pelo Medico o dizer , ou pelo enfermo se queixar , que ao sahir do humor lhe arde o intestino , ou os cursos forem de sangue , se lhes dará a estes enfermos agoa em mais abundancia , e fresca .	Se os cursos forem coléricos, ou pelo Médico o dizer, ou pelo enfermo se queixar, que ao sair do humor lhe arde o intestino, ou os cursos forem de sangue, se lhes dará a estes enfermos água em mais abundância, e fresca.
Naõ deve o Enfermeiro tirarlhes a agoa de todo , mas lhes hirá todos os dias diminuindo a reçaõ , e ao mesmo tempo se lhes hirá diminuindo a sede , atè que a naõ apeteça ; e a que beber , seja fria .	Não deve o Enfermeiro tirar-lhes a água de todo, mas lhes irá todos os dias diminuindo a ração, e ao mesmo tempo se lhes irá diminuindo a sede, até que a não apeteça; e a que beber, seja fria.
Assim pois o verdadeiro tempo de os dár , quando naõ ha cousa alguma , que se lhe opponha , he o da tranquilidade , que se segue ao crescimento do segundo , ou do terceiro dia da doenças ; elles evacuaõ muito bem , e sem muita fadiga tanto por cima , como por baixo ; o que allivia muito o doente .	Assim pois o verdadeiro tempo de os dar, quando não há coisa alguma, que se lhe oponha, é o da tranquilidade, que se segue ao crescimento do segundo, ou do terceiro dia da doença; eles evacuam muito bem, e sem muita fadiga tanto por cima, como por baixo; o que alivia muito o doente.
A primeira chama-se peripneumonia , porque naõ he acompanhada de dôr , ou pontada no lado , para a distinguir da segunda , em que os doentes se queixaõ mais , ou menos de huma dôr no lado : por isso huma , e outra se distinguem da peripneumonia , e do pleuriz inflammatorio , em que o pulfo nos podres he menos duro , menos forte , ainda que mais ligeiro ; a bocca he amarga , e saburrosa ; o calôr de todo o corpo he acre , secco , sem humidade ; os doentes sentem hum pezo , e hum incommodo nos arredores do estomago ; tem desejos de vomitar ; seu rosto he menos vermelho , do que no pleuriz , ou peripneunonia infammatoria ; mas he hum pouco amarello ; seu ar he desfigurado ; os escarros saõ menos tinctos de sangue , mas mui viscosos , e tinctos de cólera ; as ourinas saõ claras , e muitas vezes tem os doentes huma pequena diarrhéa biliosa mui ferida .	A primeira chama-se peripneumonia, porque não é acompanhada de dor, ou pontada no lado, para a distinguir da segunda, em que os doentes se queixam mais, ou menos de uma dor no lado: por isso uma, e outra se distinguem da peripneumonia, e do Pleuris inflamatório, em que o pulso nos podres é menos duro, menos forte, ainda que mais ligeiro; a boca é amarga, e saburrosa; o calor de todo o corpo é acre, seco, sem umidade; os doentes sentem um peso, e um incômodo nos arredores do estômago; tem desejos de vomitar; seu rosto é menos vermelho, do que no Pleuris, ou peripneunonia inflamatória; mas é um pouco amarelo; seu ar é desfigurado; os escarros são menos tintos de sangue, mas muito viscosos, e tintos de cólera; as urinas são claras, e muitas vezes tem os doentes uma pequena diarreia biliosa muito ferida.
Quando se mudarem os lançoes , e camiza ao enfermo , estaráõ as janellas fechadas .	Quando se mudarem os lençóis, e camisa ao enfermo, estarão as janelas fechadas.
6 . E para revelir , & chamar para baixo os vapores malignos , que lhe offendiaõ o coraçaõ , & a cabeça , lhe mandei por nas solas dos pès dous pombos abertos , & escalados pelas costas com todo o calor natural , & dentro de tres horas tomàraõ os ditos pombos hum fedor tão insoportavel , que os circunstantes o naõ podiaõ sofrer ; & porque reconheci com elles evidente melhoria , lhos mandei repetir de tres em tres horas com a mesma boa fortuna .	6. E para revelir, e chamar para baixo os vapores malignos, que lhe ofendiam o coração, e a cabeça, lhe mandei por nas solas dos pés dois pombos abertos, e escalados pelas costas com todo o calor natural, e dentro de três horas tomaram os ditos pombos um fedor tão insuportável, que os circunstantes o não podiam sofrer; e porque reconheci com eles evidente melhoria, lhos mandei repetir de três em três horas com a mesma boa fortuna.
Algumas vezes saõ as sangrias , que causaõ desmayo , de muito proveito para o enfermo ; porque com o desmayo se resfria todo o ambito do corpo , e fínalizaõ as febres , como costuma succeder com os suores na declinaçaõ dos crescimentos .	Algumas vezes são as sangrias, que causam desmaio, de muito proveito para o enfermo; porque com o desmaio se resfria todo o âmbito do corpo, e finalizam as febres, como costuma suceder com os suores na declinação dos crescimentos.
Nos mezes de Junho , Julho , Agosto , e Setembro , se deve dar aos enfermos mais agoa , e bem fria ; e nos mais mezes se deve dar menos , conforme a necessidade o pedir .	Nos meses de Junho, Julho, Agosto, e Setembro, se deve dar aos enfermos mais água, e bem fria; e nos mais meses se deve dar menos, conforme a necessidade o pedir.
A prática quotidiana tem provado aos Professores , que tem tratado , e que trataõ muitas vezes febres malignas , que todos os remedios espirituosos , volateis , e alexiterios , que o povo , e os charlatães gabaõ tanto , e elhaõ como especificos para lançar fóra , dizem elles , a malignidade , devem ser proscritos , ou de nenhum uso ; que os bezoarticos tanto orientaes ; como occidentaes , saõ inuteis ; que os verdadeiros bezoarticos , se ha alguns , tem pouca , ou nenhuma virtude ; e que se elles naõ fossem taõ caros , e taõ raros como saõ , ninguem se lembraria de fazer uso delles ; mas por infelicidade nossa todos os homens tem mais confiança em hum remedio raro , e que se naô póde procurar senaõ com grandes gastos , do que naquelle que se acha com facilidade , e que está , por assim dizer , debaixo da sua maõ .	A prática cotidiana tem provado aos Professores, que têm tratado, e que tratam muitas vezes febres malignas, que todos os remédios espirituosos, voláteis, e alexetérios, que o povo, e os charlatães gabam tanto, e olham como específicos para lançar fora, dizem eles, a malignidade, devem ser proscritos, ou de nenhum uso; que os bezoárticos tanto orientais; como ocidentais, são inúteis; que os verdadeiros bezoárticos, se há alguns, têm pouca, ou nenhuma virtude; e que se eles não fossem tão caros, e tão raros como são, ninguém se lembraria de fazer uso deles; mas por infelicidade nossa todos os homens têm mais confiança em um remédio raro, e que se não pôde procurar senão com grandes gastos, do que naquele que se acha com facilidade, e que está, por assim dizer, debaixo da sua mão.
11 . Pela parte de fora serve qualquer destes oleos para fazer os dentes alvos esfregando-os com elles ; serve para curar as feridas que procederam de gallico ; serve para as verrugas das gengivas ; serve para as fistulas do sesso ; tem virtude quase infallivel para curar os panaricios , com tal condição , que o dedo doente se ha de meter muitas , & muitas vezes dentro em qualquer dos ditos oleos taõ quentes , que o dedo os naõ possa sofrer .	11. Pela parte de fora serve qualquer destes óleos para fazer os dentes alvos esfregando-os com eles; serve para curar as feridas que procederam de gálico; serve para as verrugas das gengivas; serve para as fístulas do sesso; tem virtude quase infalível para curar os panarícios, com tal condição, que o dedo doente se há de meter muitas, e muitas vezes dentro em qualquer dos ditos óleos tão quentes, que o dedo os não possa sofrer.
